user_id,variant,watch_minutes,sessions,clicked_carousel,converted_to_paid,churned,signup_age_days
1010138,control,43.4,2,False,False,False,1461
1010139,control,36.1,1,False,False,False,259
1010140,control,51.2,2,False,False,False,618
1010141,treatment,332.3,14,False,False,False,398
1010142,control,214.2,8,False,False,False,952
1010143,control,69.5,3,False,False,False,487
1010144,treatment,159.5,7,False,False,False,592
1010145,treatment,72.8,2,False,False,False,208
1010146,control,77.2,4,False,False,False,840
1010147,control,98.1,7,False,False,False,804
1010148,control,126.8,5,False,False,False,827
1010149,treatment,54.0,2,False,False,False,512
1010150,control,34.5,1,True,True,False,1134
1010151,treatment,109.2,4,False,False,True,912
1010152,control,25.3,1,True,False,False,265
1010153,control,67.3,3,False,False,False,552
1010154,control,62.9,2,True,False,True,991
1010155,control,12.5,1,False,True,False,175
1010156,control,34.9,1,False,False,False,528
1010157,treatment,73.0,3,False,False,False,1309
1010158,control,1.7,1,True,True,False,663
1010159,treatment,146.7,6,False,False,False,764
1010160,control,31.8,1,False,False,True,1022
1010161,treatment,119.7,6,False,False,False,483
1010162,control,44.9,1,False,False,False,1239
1010163,treatment,76.6,4,False,False,False,25
1010164,control,127.2,6,True,False,False,709
1010165,treatment,47.9,2,True,False,False,897
1010166,treatment,208.2,8,False,False,False,359
1010167,treatment,376.6,17,False,False,False,1173
1010168,treatment,35.3,1,False,False,False,120
1010169,control,40.9,1,False,False,False,975
1010170,treatment,60.7,1,False,False,False,950
1010171,control,176.7,6,False,False,False,1181
1010172,treatment,25.2,1,True,False,False,311
1010173,control,24.8,3,False,False,False,233
1010174,control,21.8,1,False,False,False,871
1010175,treatment,19.5,3,False,False,False,1457
1010176,control,33.8,2,False,False,False,1177
1010177,treatment,81.6,3,False,False,False,317
1010178,control,373.6,14,True,False,False,612
1010179,treatment,22.5,1,False,False,False,400
1010180,treatment,79.2,3,True,False,True,1170
1010181,treatment,106.1,3,False,False,True,768
1010182,control,59.1,1,True,False,False,656
1010183,control,82.4,1,True,False,False,8
1010184,control,48.6,4,True,False,False,950
1010185,control,38.5,2,False,False,False,664
1010186,treatment,56.7,2,True,False,False,60
1010187,control,152.9,5,False,False,False,294
1010188,control,118.8,4,True,False,False,1089
1010189,control,65.5,1,False,False,True,1123
1010190,treatment,22.7,1,False,False,False,741
1010191,control,14.6,2,False,False,False,1136
1010192,control,52.6,4,True,False,False,1107
1010193,control,110.4,5,True,False,False,923
1010194,control,101.7,5,False,False,False,313
1010195,treatment,98.6,5,False,False,False,633
1010196,control,18.7,1,True,False,False,1224
1010197,treatment,140.4,4,False,False,False,466
1010198,treatment,90.2,5,False,False,False,990
1010199,treatment,33.3,1,True,False,False,1241
1010200,treatment,149.4,6,False,False,False,800
1010201,treatment,29.4,1,False,False,False,761
1010202,control,92.8,5,False,False,False,282
1010203,control,40.3,3,False,False,False,745
1010204,treatment,60.7,1,False,False,False,63
1010205,treatment,106.4,4,False,False,False,171
1010206,treatment,81.3,5,False,False,False,813
1010207,control,67.3,3,False,False,False,328
1010208,control,33.5,1,True,False,False,521
1010209,control,37.9,3,False,False,False,541
1010210,control,39.9,1,False,False,False,710
1010211,control,150.4,6,False,False,False,1048
1010212,control,267.6,12,False,False,True,669
1010213,treatment,36.0,1,False,False,False,1268
1010214,treatment,217.5,8,False,False,False,723
1010215,treatment,31.7,1,True,False,True,1489
1010216,treatment,98.6,6,True,False,False,1499
1010217,control,28.7,1,False,False,False,641
1010218,control,161.2,8,True,False,True,1148
1010219,treatment,140.4,4,True,False,False,680
1010220,treatment,163.9,8,False,False,False,1312
1010221,treatment,51.4,2,False,False,False,1149
1010222,treatment,36.9,3,False,False,False,508
1010223,treatment,159.1,6,True,False,False,482
1010224,treatment,68.6,1,False,False,False,1321
1010225,treatment,69.3,4,True,False,False,811
1010226,treatment,50.7,2,False,False,False,1042
1010227,control,61.0,1,False,False,False,1015
1010228,control,150.7,4,False,False,False,249
1010229,control,43.9,2,False,False,False,355
1010230,treatment,45.6,2,False,False,False,1350
1010231,treatment,37.7,2,False,False,False,420
1010232,control,60.3,3,False,False,False,1302
1010233,control,159.4,6,False,False,False,534
1010234,treatment,37.2,2,False,False,False,1270
1010235,control,40.8,2,False,False,False,866
1010236,treatment,218.2,9,False,False,False,149
1010237,control,40.0,2,True,False,False,406
1010238,control,72.2,4,False,False,False,1429
1010239,control,233.7,11,False,False,False,313
1010240,control,61.6,1,False,False,False,342
1010241,control,283.8,11,True,False,False,225
1010242,control,33.3,2,False,False,False,914
1010243,control,273.5,13,False,False,False,1214
1010244,control,59.6,4,False,False,False,1404
1010245,treatment,7.9,2,True,False,False,1329
1010246,control,11.1,4,False,False,False,1325
1010247,control,49.0,2,True,False,False,1357
1010248,control,85.9,6,False,False,False,852
1010249,treatment,68.2,4,False,False,False,1232
1010250,treatment,185.6,6,False,False,False,952
1010251,treatment,106.8,2,True,False,False,206
1010252,treatment,60.3,2,True,False,False,37
1010253,control,80.4,4,True,False,False,147
1010254,treatment,54.6,2,False,False,False,519
1010255,control,104.3,4,False,False,False,749
1010256,treatment,38.8,4,True,False,False,958
1010257,control,105.6,4,False,False,False,782
1010258,control,62.5,5,True,False,False,550
1010259,treatment,53.1,3,True,False,False,1099
1010260,treatment,182.1,9,True,False,False,1292
1010261,treatment,246.0,10,False,False,False,335
1010262,control,83.1,3,True,False,False,393
1010263,control,54.3,2,True,False,False,1396
1010264,control,55.4,2,True,False,False,1455
1010265,control,55.0,3,False,False,False,465
1010266,control,2.8,2,False,False,False,764
1010267,control,113.5,7,False,False,False,867
1010268,treatment,98.6,3,False,False,False,952
1010269,control,77.0,3,False,False,True,1296
1010270,treatment,144.2,7,False,False,False,159
1010271,treatment,28.8,1,True,False,False,785
1010272,treatment,8.4,1,False,False,False,325
1010273,control,53.2,3,False,False,False,1130
1010274,control,119.9,4,True,False,False,895
1010275,control,81.7,4,True,False,True,1123
1010276,treatment,68.9,5,True,False,False,1358
1010277,control,238.6,10,True,False,False,1185
1010278,control,184.8,8,False,False,False,1281
1010279,treatment,136.9,7,False,False,False,1216
1010280,treatment,65.6,2,True,False,False,938
1010281,treatment,418.4,17,True,False,False,589
1010282,control,29.5,1,False,False,False,505
1010283,treatment,167.0,8,False,False,False,545
1010284,control,165.7,5,False,False,False,911
1010285,control,50.2,1,False,False,False,1205
1010286,treatment,202.6,8,True,False,False,551
1010287,treatment,28.9,2,False,False,False,869
1010288,control,101.3,6,False,False,False,621
1010289,control,151.4,5,True,False,True,911
1010290,control,97.7,4,True,False,False,1228
1010291,treatment,19.5,1,False,False,False,618
1010292,treatment,158.2,5,True,False,False,595
1010293,control,185.0,7,True,False,False,303
1010294,control,87.3,1,True,False,False,748
1010295,treatment,13.9,1,True,False,False,685
1010296,treatment,88.4,3,True,False,False,241
1010297,control,46.5,3,False,False,False,1454
1010298,treatment,84.6,4,False,False,False,1289
1010299,treatment,134.9,5,True,False,True,437
1010300,control,25.2,1,False,False,False,1416
1010301,treatment,224.4,9,False,False,False,408
1010302,treatment,63.2,2,False,False,False,628
1010303,treatment,94.0,4,True,False,False,197
1010304,treatment,54.0,4,True,False,False,918
1010305,treatment,134.9,4,False,False,False,722
1010306,treatment,224.4,8,False,False,False,401
1010307,control,38.6,3,False,False,False,433
1010308,treatment,122.0,7,True,False,False,1402
1010309,control,43.6,1,False,False,False,1030
1010310,control,125.0,4,False,False,False,230
1010311,control,78.3,2,False,False,False,203
1010312,treatment,153.9,6,False,False,False,105
1010313,treatment,100.0,2,True,False,False,371
1010314,treatment,313.2,13,True,False,False,1107
1010315,treatment,54.4,2,False,False,False,93
1010316,control,22.9,1,False,False,False,374
1010317,treatment,50.7,2,False,False,False,63
1010318,treatment,51.4,2,False,False,False,974
1010319,control,70.5,2,False,False,False,1221
1010320,treatment,59.5,4,False,False,False,794
1010321,treatment,94.0,3,False,False,False,1358
1010322,control,14.2,1,False,False,False,1033
1010323,treatment,59.2,2,True,False,False,1146
1010324,control,55.4,3,False,False,False,471
1010325,control,132.5,4,True,False,False,1297
1010326,control,34.0,2,False,False,False,947
1010327,control,32.5,1,False,False,False,130
1010328,control,77.0,1,False,False,False,124
1010329,treatment,146.7,5,False,False,False,1347
1010330,control,2.4,1,True,False,False,413
1010331,treatment,135.7,6,False,False,False,699
1010332,treatment,121.0,4,False,False,False,1140
1010333,control,71.3,1,True,False,False,1153
1010334,control,86.2,1,False,False,False,41
1010335,treatment,167.5,7,False,False,False,924
1010336,treatment,51.1,3,True,False,False,1369
1010337,treatment,22.1,1,False,False,False,525
1010338,control,114.6,4,False,False,False,814
1010339,treatment,114.1,5,True,False,False,397
1010340,treatment,9.1,1,False,False,False,1082
1010341,treatment,231.0,7,True,False,False,178
1010342,control,102.5,2,False,False,False,779
1010343,treatment,38.2,1,False,False,False,619
1010344,control,108.9,5,True,False,False,962
1010345,treatment,104.1,3,False,False,False,741
1010346,treatment,57.3,1,True,False,False,1472
1010347,treatment,90.6,4,True,False,False,1474
1010348,control,86.0,3,True,False,False,426
1010349,treatment,83.3,4,False,False,False,56
1010350,control,73.4,3,False,False,False,739
1010351,control,99.0,2,False,False,False,885
1010352,treatment,93.4,6,False,False,False,1127
1010353,treatment,51.4,1,False,False,True,787
1010354,control,29.7,3,False,False,False,880
1010355,treatment,90.2,4,False,False,False,35
1010356,control,127.3,5,False,False,False,1144
1010357,treatment,87.6,2,False,False,True,495
1010358,treatment,50.6,2,False,False,False,577
1010359,treatment,14.1,1,False,False,False,634
1010360,treatment,236.1,9,False,False,False,108
1010361,treatment,110.7,3,False,False,False,741
1010362,control,98.8,5,False,False,False,572
1010363,treatment,57.7,3,False,False,False,350
1010364,control,14.0,1,False,False,False,369
1010365,control,45.0,1,False,False,False,52
1010366,treatment,211.4,8,True,False,False,1331
1010367,control,23.9,1,True,False,False,441
1010368,control,10.9,1,False,False,False,1311
1010369,treatment,233.9,9,False,False,False,1254
1010370,control,36.6,2,True,False,False,686
1010371,control,65.3,5,False,False,False,1211
1010372,control,100.0,4,True,False,False,317
1010373,control,269.2,12,False,False,False,271
1010374,treatment,208.0,10,True,False,False,1348
1010375,treatment,76.2,5,True,False,False,969
1010376,treatment,50.3,3,False,False,False,1034
1010377,control,27.1,2,True,False,False,1385
1010378,treatment,111.9,5,True,False,False,21
1010379,control,83.0,5,False,False,False,258
1010380,treatment,13.6,1,False,True,False,1442
1010381,treatment,68.9,2,False,False,False,193
1010382,control,84.7,3,True,False,False,673
1010383,treatment,119.2,8,True,False,False,34
1010384,treatment,33.9,3,False,False,False,489
1010385,control,86.5,3,False,False,False,259
1010386,treatment,27.9,1,True,False,False,384
1010387,treatment,106.2,4,False,False,False,1221
1010388,control,63.4,3,False,False,False,414
1010389,control,283.1,12,False,False,False,1221
1010390,treatment,39.9,1,False,False,False,1342
1010391,treatment,54.5,1,False,False,False,811
1010392,treatment,14.6,2,True,False,False,808
1010393,treatment,78.8,4,True,False,False,501
1010394,treatment,60.6,2,False,False,False,1000
1010395,control,80.2,4,False,False,False,1210
1010396,control,71.3,4,False,False,False,1294
1010397,control,286.6,14,False,False,False,293
1010398,treatment,113.5,4,True,False,False,1029
1010399,treatment,141.6,5,False,False,False,210
1010400,treatment,87.1,3,False,False,False,735
1010401,control,92.1,5,False,False,False,134
1010402,treatment,84.6,2,False,False,False,825
1010403,treatment,85.8,3,False,False,False,1277
1010404,control,47.5,2,True,False,False,1225
1010405,control,131.2,7,False,False,False,1072
1010406,treatment,316.6,12,False,False,False,866
1010407,treatment,86.9,3,False,False,False,937
1010408,treatment,35.7,2,False,False,False,150
1010409,control,153.0,5,True,False,False,1091
1010410,treatment,232.7,8,False,False,False,1022
1010411,control,49.9,4,False,True,False,216
1010412,control,27.1,2,False,False,False,948
1010413,treatment,128.7,7,False,False,False,577
1010414,control,84.0,4,False,False,False,764
1010415,treatment,120.4,5,True,False,False,1221
1010416,control,77.3,2,False,False,False,483
1010417,control,65.1,2,False,False,False,1375
1010418,control,35.8,1,True,False,False,625
1010419,treatment,109.4,4,False,False,False,770
1010420,control,23.3,1,True,False,False,44
1010421,control,130.8,6,False,False,False,183
1010422,control,124.8,4,False,False,True,423
1010423,control,100.3,6,False,False,False,1467
1010424,treatment,191.1,9,True,False,False,390
1010425,control,60.5,3,False,False,False,593
1010426,control,58.8,3,True,False,False,1281
1010427,treatment,58.6,3,True,False,False,479
1010428,control,87.0,3,False,False,False,1219
1010429,treatment,73.6,2,False,False,False,180
1010430,control,53.8,2,False,False,True,200
1010431,treatment,61.0,1,False,False,True,19
1010432,control,97.1,4,False,False,False,188
1010433,control,168.3,6,False,False,False,905
1010434,control,46.6,3,True,False,False,137
1010435,treatment,7.8,1,False,False,False,919
1010436,control,119.5,5,True,False,False,899
1010437,treatment,35.8,1,True,False,False,352
1010438,treatment,178.1,6,False,False,False,56
1010439,control,134.2,4,True,False,False,243
1010440,control,142.5,5,False,False,False,215
1010441,control,80.2,3,False,False,False,792
1010442,treatment,171.8,7,True,False,False,1396
1010443,treatment,108.6,7,False,False,False,653
1010444,treatment,102.3,6,False,False,False,950
1010445,control,84.9,5,False,False,True,456
1010446,treatment,117.0,4,False,True,False,138
1010447,control,19.6,1,False,False,False,328
1010448,control,53.2,2,True,False,False,719
1010449,control,53.3,2,False,False,False,1289
1010450,control,71.1,3,False,False,False,373
1010451,treatment,34.1,2,False,False,False,1475
1010452,treatment,47.3,3,False,False,False,958
1010453,control,25.1,1,False,False,False,534
1010454,control,44.2,3,False,False,False,933
1010455,treatment,39.3,3,True,False,False,1047
1010456,treatment,45.9,1,True,False,False,1029
1010457,control,136.2,7,False,True,False,1298
1010458,control,72.7,3,False,False,False,993
